V,I,Temp,V_avg,I_avg,SOC
0.969641948748778,0.751020092788658,0.0106466002217392,0.969759880162135,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0106947423702752,0.969759407443885,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0107428845188111,0.969758934725635,0.751020092788657,1
0.969641948748778,0.751020092788658,0.010791026667347,0.969758462007385,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0108391688158829,0.969757989289136,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0108873109644189,0.969757516570886,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0109354531129547,0.969757043852636,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0109835952614906,0.969756571134386,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0110317374100266,0.969756098416136,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0110798795585624,0.969755625697886,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0111280217070984,0.969755152979636,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0111761638556343,0.969754680261387,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0112243060041702,0.969754207543137,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0112724481527061,0.969753734824887,0.751020092788657,1
0.969641948748778,0.751020092788658,0.011299513141684,0.969753262106637,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0112513709931481,0.969752789388387,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0112032288446122,0.969752316670137,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0111550866960762,0.969751843951887,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0111069445475404,0.969751371233637,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0110588023990044,0.969750898515388,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0110106602504685,0.969750425797138,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0109625181019326,0.969749953078888,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0109143759533967,0.969749480360638,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0108662338048608,0.969749007642388,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0108180916563249,0.969748534924138,0.751020092788657,1
0.969641948748778,0.751020092788658,0.010769949507789,0.969748062205888,0.751020092788657,1
0.969641948748778,0.751020092788658,0.010721807359253,0.969747589487639,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0106736652107172,0.969747116769389,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0106255230621813,0.969746644051139,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0105773809136454,0.969746171332889,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0105292387651095,0.969745698614639,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0104810966165736,0.969745225896389,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0104329544680376,0.969744753178139,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0103848123195018,0.96974428045989,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0103366701709658,0.96974380774164,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0102885280224299,0.96974333502339,0.751020092788657,1
0.969641948748778,0.751020092788658,0.010240385873894,0.96974286230514,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0101922437253581,0.96974238958689,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0101441015768222,0.96974191686864,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0100959594282863,0.96974144415039,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0100478172797504,0.969740971432141,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00999967513121448,0.969740498713891,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00995153298267861,0.969740025995641,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00990339083414264,0.969739553277391,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00985524868560676,0.969739080559141,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00980710653707089,0.969738607840891,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00975896438853496,0.969738135122641,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00971082223999904,0.969737662404391,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00966268009146317,0.969737189686142,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00961453794292725,0.969736716967892,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00956639579439128,0.969736244249642,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00951825364585545,0.969735771531392,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00947011149731953,0.969735298813142,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0094219693487836,0.969734826094892,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00937382720024773,0.969734353376642,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00932568505171181,0.969733880658392,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00927754290317584,0.969733407940143,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00922940075464001,0.969732935221893,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00918125860610409,0.969732462503643,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00913311645756817,0.969731989785393,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00908497430903229,0.969731517067143,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00903683216049632,0.969731044348893,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00898869001196045,0.969730571630644,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00894054786342457,0.969730098912394,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00889240571488865,0.969729626194144,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00884426356635273,0.969729153475894,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00879612141781685,0.969728680757644,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00874797926928093,0.969728208039394,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00869983712074496,0.969727735321144,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00865169497220914,0.969727262602895,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00860355282367321,0.969726789884645,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00855541067513724,0.969726317166395,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00850726852660142,0.969725844448145,0.751020092788657,1
0.969641197886915,0.751020092788658,0.00849505335458485,0.969725370231169,0.751020092788657,1
0.969639185577121,0.751020092788658,0.00854319550312077,0.969724891997606,0.751020092788657,1
0.969637173267328,0.751020092788658,0.0085913376516566,0.969724409747457,0.751020092788657,1
0.969635160957534,0.751020092788658,0.00863947980019257,0.969723923480722,0.751020092788657,1
0.969633148647741,0.751020092788658,0.00868762194872844,0.9697234331974,0.751020092788657,1
0.969631136337947,0.751020092788658,0.00873576409726432,0.969722938897492,0.751020092788657,1
0.969629124028153,0.751020092788658,0.00878390624580024,0.969722440580998,0.751020092788657,1
0.96962711171836,0.751020092788658,0.00883204839433621,0.969721938247916,0.751020092788657,1
0.969625099408566,0.751020092788658,0.00888019054287204,0.969721431898249,0.751020092788657,1
0.969623087098772,0.751020092788658,0.00892833269140796,0.969720921531995,0.751020092788657,1
0.969621074788978,0.751020092788658,0.00897647483994393,0.969720407149155,0.751020092788657,1
0.969619062479185,0.751020092788658,0.00902461698847976,0.969719888749728,0.751020092788657,1
0.969617050169391,0.751020092788658,0.00907275913701573,0.969719366333715,0.751020092788657,1
0.969615037859598,0.751020092788658,0.00912090128555165,0.969718839901116,0.751020092788657,1
0.969613025549804,0.751020092788658,0.00916904343408748,0.96971830945193,0.751020092788657,1
0.96961101324001,0.751020092788658,0.0092171855826234,0.969717774986157,0.751020092788657,1
0.969609000930217,0.751020092788658,0.00926532773115937,0.969717236503799,0.751020092788657,1
0.969606988620423,0.751020092788658,0.00931346987969519,0.969716694004853,0.751020092788657,1
0.96960497631063,0.751020092788658,0.00936161202823117,0.969716147489322,0.751020092788657,1
0.969602964000836,0.751020092788658,0.00940975417676709,0.969715596957204,0.751020092788657,1
0.969600951691043,0.751020092788658,0.00945789632530292,0.969715042408499,0.751020092788657,1
0.969598939381249,0.751020092788658,0.00950603847383888,0.969714483843209,0.751020092788657,1
0.969596927071455,0.751020092788658,0.00955418062237476,0.969713921261331,0.751020092788657,1
0.969594914761662,0.751020092788658,0.00960232277091063,0.969713354662868,0.751020092788657,1
0.969592902451868,0.751020092788658,0.0096504649194466,0.969712784047818,0.751020092788657,1
0.969590890142074,0.751020092788658,0.00969860706798253,0.969712209416181,0.751020092788657,1
0.969588877832281,0.751020092788658,0.00974674921651835,0.969711630767958,0.751020092788657,1
0.969586865522487,0.751020092788658,0.00979489136505428,0.969711048103149,0.751020092788657,1
0.969584853212693,0.751020092788658,0.0098430335135902,0.969710461421753,0.751020092788657,1
0.9695828409029,0.751020092788658,0.00989117566212607,0.969709870723771,0.751020092788657,1
0.969580828593106,0.751020092788658,0.00993931781066204,0.969709276568727,0.751020092788657,1
0.969578816283312,0.751020092788658,0.00998745995919796,0.969708682413683,0.751020092788657,1
0.969576803973519,0.751020092788658,0.0100356021077338,0.969708088258639,0.751020092788657,1
0.969574791663725,0.751020092788658,0.0100837442562697,0.969707494103595,0.751020092788657,1
0.969572779353932,0.751020092788658,0.0101318864048057,0.969706899948551,0.751020092788657,1
0.969570767044137,0.751020092788658,0.0101800285533415,0.969706305793506,0.751020092788657,1
0.969568754734344,0.751020092788658,0.0102281707018775,0.969705711638462,0.751020092788657,1
0.96956674242455,0.751020092788658,0.0102763128504134,0.969705117483418,0.751020092788657,1
0.969564730114757,0.751020092788658,0.0103244549989492,0.969704523328374,0.751020092788657,1
0.969562717804963,0.751020092788658,0.0103725971474852,0.96970392917333,0.751020092788657,1
0.969560705495169,0.751020092788658,0.0104207392960211,0.969703335018286,0.751020092788657,1
0.969558693185376,0.751020092788658,0.010468881444557,0.969702740863242,0.751020092788657,1
0.969556680875582,0.751020092788658,0.0105170235930929,0.969702146708198,0.751020092788657,1
0.969554668565789,0.751020092788658,0.0105651657416288,0.969701552553154,0.751020092788657,1
0.969552656255995,0.751020092788658,0.0106133078901647,0.96970095839811,0.751020092788657,1
0.969550643946202,0.751020092788658,0.0106614500387006,0.969700364243066,0.751020092788657,1
0.969548631636408,0.751020092788658,0.0107095921872366,0.969699770088022,0.751020092788657,1
0.969546619326614,0.751020092788658,0.0107577343357724,0.969699175932977,0.751020092788657,1
0.969544607016821,0.751020092788658,0.0108058764843083,0.969698581777933,0.751020092788657,1
0.969542594707027,0.751020092788658,0.0108540186328443,0.969697987622889,0.751020092788657,1
0.969540582397234,0.751020092788658,0.0109021607813801,0.969697393467845,0.751020092788657,1
0.96953857008744,0.751020092788658,0.0109503029299161,0.969696799312801,0.751020092788657,1
0.969536557777646,0.751020092788658,0.010998445078452,0.969696205157757,0.751020092788657,1
0.969534545467853,0.751020092788658,0.0110465872269878,0.969695611002713,0.751020092788657,1
0.969532533158059,0.751020092788658,0.0110947293755238,0.969695016847669,0.751020092788657,1
0.969530520848265,0.751020092788658,0.0111428715240597,0.969694422692625,0.751020092788657,1
0.969528508538472,0.751020092788658,0.0111910136725956,0.969693828537581,0.751020092788657,1
0.969526496228678,0.751020092788658,0.0112391558211315,0.969693234382537,0.751020092788657,1
0.969524483918884,0.751020092788658,0.0112872979696674,0.969692640227492,0.751020092788657,1
0.969523532827191,0.751020092788658,0.0112592749279824,0.969692048190648,0.751020092788657,1
0.969523532827191,0.751020092788658,0.0111629906309105,0.96969146017039,0.751020092788657,1
0.969523532827191,0.751020092788658,0.0110667063338386,0.969690876166719,0.751020092788657,1
0.969523532827191,0.751020092788658,0.0109704220367669,0.969690296179634,0.751020092788657,1
0.969523532827191,0.751020092788658,0.010874137739695,0.969689720209135,0.751020092788657,1
0.969523532827191,0.751020092788658,0.0107778534426232,0.969689148255223,0.751020092788657,1
0.969523532827191,0.751020092788658,0.0106815691455515,0.969688580317897,0.751020092788657,1
0.969523532827191,0.751020092788658,0.0105852848484796,0.969688016397158,0.751020092788657,1
0.969523532827191,0.751020092788658,0.0104890005514078,0.969687456493004,0.751020092788657,1
0.969523532827191,0.751020092788658,0.010392716254336,0.969686900605438,0.751020092788657,1
0.969523532827191,0.751020092788658,0.0102964319572642,0.969686348734458,0.751020092788657,1
0.969523532827191,0.751020092788658,0.0102001476601923,0.969685800880064,0.751020092788657,1
0.969523532827191,0.751020092788658,0.0101038633631206,0.969685257042256,0.751020092788657,1
0.969523532827191,0.751020092788658,0.0100075790660488,0.969684717221036,0.751020092788657,1
0.969523532827191,0.751020092788658,0.00991129476897688,0.969684181416401,0.751020092788657,1
0.969523532827191,0.751020092788658,0.00981501047190518,0.969683649628353,0.751020092788657,1
0.969523532827191,0.751020092788658,0.00971872617483329,0.969683121856891,0.751020092788657,1
0.969523532827191,0.751020092788658,0.0096224418777614,0.969682598102016,0.751020092788657,1
0.969523532827191,0.751020092788658,0.00952615758068975,0.969682078363727,0.751020092788657,1
0.969523532827191,0.751020092788658,0.00942987328361785,0.969681562642025,0.751020092788657,1
0.969523532827191,0.751020092788658,0.00933358898654601,0.969681050936909,0.751020092788657,1
0.969523532827191,0.751020092788658,0.00923730468947431,0.969680543248379,0.751020092788657,1
0.969523532827191,0.751020092788658,0.00914102039240242,0.969680039576436,0.751020092788657,1
0.969523532827191,0.751020092788658,0.00904473609533052,0.969679539921079,0.751020092788657,1
0.969523532827191,0.751020092788658,0.00894845179825887,0.969679044282309,0.751020092788657,1
0.969523532827191,0.751020092788658,0.00885216750118698,0.969678552660125,0.751020092788657,1
0.969523532827191,0.751020092788658,0.00875588320411508,0.969678065054527,0.751020092788658,1
